49	1036	3
49	1074	2
49	1075	3
49	1079	2
49	1081	2
50	15	4
50	124	4
50	327	4
50	544	5
51	134	4
51	136	4
51	144	4
51	172	5
51	184	4
51	210	3
51	655	4
52	25	4
52	100	5
52	107	4
52	302	5
52	318	5
52	473	4
52	741	4
52	919	5
53	25	4
53	50	5
53	151	4
53	156	5
53	257	4
53	284	4
54	100	4
54	117	4
54	252	3
54	307	4
54	346	4
55	22	3
55	50	4
55	79	3
55	121	3
56	22	4
56	42	4
56	53	3
56	62	3
56	87	4
56	89	4
56	144	4
56	153	4
56	204	4
56	226	4
56	227	4
56	229	3
56	233	4
56	237	4
56	265	4
56	300	4
56	373	3
56	385	4
56	395	3
56	421	4
56	443	4
56	473	3
56	501	4
56	578	3
56	596	4
56	655	4
56	732	4
56	969	4
56	1028	3
57	240	3
57	258	4
57	288	3
57	471	4
57	473	3
57	475	4
57	496	4
57	678	3
57	1001	2
58	25	4
58	98	5
58	135	4
58	151	4
58	153	4
58	169	5
58	181	4
58	199	4
58	210	4
58	213	4
58	249	4
58	255	3
58	313	4
58	367	4
58	405	4
58	462	4
58	497	4
58	603	5
58	651	4
58	655	4
58	773	4
58	1063	2
58	1084	4
59	32	4
59	96	4
59	97	4
59	106	3
59	133	4
59	179	5
59	180	5
59	184	4
59	185	5
59	187	5
59	190	4
59	191	5
59	197	4
59	198	4
59	212	4
59	228	4
59	240	3
59	277	4
59	290	4
59	313	5
59	321	4
59	369	3
59	371	4
59	402	4
59	425	4
59	430	4
59	458	4
59	465	4
59	474	5
59	479	5
59	503	4
59	504	4
59	510	4
59	584	4
59	591	4
59	616	4
59	622	3
59	633	4
59	644	4
59	662	4
59	672	3
59	679	4
59	684	4
59	687	2
59	705	4
59	736	4
59	755	4
59	774	3
59	789	4
59	792	4
59	900	4
59	1048	3
59	1111	4
60	7	4
60	9	5
60	23	5
60	69	4
60	70	4
60	89	5
60	96	4
60	131	4
60	136	5
60	204	4
60	209	4
60	215	4
60	225	3
60	227	4
60	230	4
60	286	4
60	378	4
60	393	4
60	434	5
60	445	4
60	479	5
60	482	4
60	513	5
60	615	5
60	617	4
60	656	5
60	675	5
60	684	4
60	708	4
60	745	5
60	755	3
60	1060	3
60	1125	4
61	269	3
61	271	2
61	333	3
62	13	3
62	69	4
62	71	3
62	81	4
62	82	3
62	127	4
62	128	4
62	144	4
62	210	4
62	245	3
62	380	3
62	402	3
62	463	4
62	474	4
62	521	4
62	569	3
62	582	3
62	597	3
62	652	4
62	676	3
62	699	3
62	708	3
62	723	3
62	949	3
62	1077	3
62	1129	4
62	1130	3
62	1135	3
63	1	3
63	25	3
63	284	3
63	287	3
63	321	3
63	325	3
63	473	3
63	480	4
63	596	3
63	713	3
63	813	4
63	1010	3
64	31	4
64	89	4
64	91	4
64	98	4
64	101	4
64	127	5
64	141	4
64	153	4
64	185	4
64	186	4
64	228	4
64	235	3
64	271	3
64	273	4
64	288	4
64	384	3
64	419	4
64	531	4
64	559	3
64	650	4
64	751	4
65	1	5
65	69	5
65	73	4
65	87	5
65	98	5
65	179	3
65	215	5
65	356	4
65	402	5
65	423	5
65	476	3
65	511	5
65	531	4
65	655	4
65	1044	4
66	286	4
66	763	3
66	825	3
67	125	4
67	235	3
67	412	3
67	1052	2
68	596	3
68	763	3
68	1089	2
69	7	4
69	117	4
69	124	5
69	182	4
69	197	4
69	234	4
69	289	3
69	298	4
69	302	5
69	879	3
69	1016	4
69	1144	4
70	15	3
70	28	4
70	63	3
70	88	3
70	101	3
70	135	4
70	142	3
70	143	4
70	173	4
70	174	4
70	222	4
70	225	3
70	264	3
70	289	3
70	404	4
70	408	4
70	429	4
70	501	3
70	507	4
70	538	3
70	597	3
70	755	3
71	174	4
71	177	4
71	429	4
71	744	4
72	5	4
72	50	4
72	56	4
72	69	4
72	187	4
72	191	5
72	222	3
72	233	4
72	380	3
72	402	4
72	466	4
72	471	4
72	553	3
72	647	4
72	684	4
72	685	4
72	972	3
72	1147	4
73	1	4
73	82	4
73	175	4
73	187	4
73	268	4
73	433	4
73	660	4
73	683	2
73	748	3
74	13	2
74	245	3
74	276	4
74	302	4
74	307	4
74	340	4
74	539	3
74	690	4
75	56	4
75	322	3
75	831	2
76	6	4
76	70	4
76	93	4
76	129	4
76	192	4
76	223	4
76	270	3
76	517	4
76	1071	3
76	1153	3
77	1	4
77	25	3
77	31	4
77	96	5
77	132	4
77	154	4
77	252	3
78	25	3
78	93	3
78	237	3
78	288	3
78	294	3
78	871	3
78	880	3
79	257	4
79	258	4
79	283	4
79	340	4
79	676	4
79	902	4
80	86	3
80	205	4
80	237	4
80	514	4
80	531	4
81	25	3
81	186	4
81	269	4
81	276	4
81	284	3
81	288	3
81	596	3
81	1059	3
82	1	3
82	7	3
82	71	3
82	79	4
82	133	3
82	169	4
82	175	3
82	197	4
82	235	2
82	274	3
82	286	3
82	304	3
82	367	3
82	412	2
82	473	3
82	474	4
82	475	4
82	496	4
82	539	2
82	546	3
82	678	2
82	822	3
82	946	3
82	1063	3
82	1078	3
82	1128	2
83	31	4
83	38	3
83	56	4
83	225	3
83	235	3
83	243	2
83	259	3
83	298	4
83	300	4
83	319	3
83	356	3
83	393	3
83	409	3
83	566	4
83	820	3
83	828	3
83	862	2
83	864	3
83	993	3
84	87	4
84	258	4
84	273	4
84	286	4
84	411	3
84	466	4
84	486	4
84	628	4
84	744	4
84	823	3
85	23	4
85	50	4
85	52	4
85	65	3
85	82	4
85	87	4
85	121	3
85	132	4
85	135	4
85	136	4
85	152	4
85	173	4
85	174	4
85	221	3
85	230	3
85	231	3
85	232	3
85	238	4
85	246	4
85	328	3
85	357	4
85	419	4
85	478	4
85	483	4
85	504	4
85	513	4
85	521	4
85	526	4
85	531	4
85	582	4
85	589	4
85	596	4
85	606	4
85	657	4
85	707	4
85	710	4
85	732	4
85	735	4
85	782	3
85	822	4
85	845	3
85	923	4
85	924	3
85	1136	4
85	1171	4
85	1174	3
86	242	1
86	269	1
86	304	3
86	338	1
87	13	4
87	27	4
87	47	4
87	72	4
87	153	4
87	158	3
87	179	4
87	195	4
87	273	4
87	410	3
87	423	4
87	472	3
87	496	5
87	514	4
87	535	3
87	577	3
87	578	4
87	692	4
87	709	4
87	802	3
87	808	3
87	845	4
87	926	3
87	944	3
87	1028	3
87	1179	3
87	1185	3
87	1188	3
88	286	4
88	354	4
88	880	4
88	898	4
89	1	4
89	49	4
89	50	5
89	88	4
89	181	4
89	222	4
89	235	3
89	236	5
89	475	4
89	709	4
89	731	4
89	736	4
89	1119	4
90	8	5
90	10	4
90	56	5
90	57	5
90	59	5
90	64	5
90	65	4
90	97	4
90	126	5
90	133	5
90	134	5
90	141	4
90	154	4
90	194	5
90	208	5
90	211	5
90	218	4
90	221	5
90	234	5
90	322	4
90	340	4
90	385	4
90	387	4
90	402	4
90	447	4
90	454	3
90	482	5
90	490	5
90	496	5
90	519	5
90	523	5
90	527	5
90	530	5
90	610	4
90	647	5
90	654	5
90	660	4
90	676	4
90	699	4
90	732	4
90	836	4
90	1005	5
90	1039	5
90	1196	4
90	1204	4
90	1205	3
91	22	5
91	56	5
91	143	4
91	192	4
91	204	4
91	328	4
91	501	4
91	601	4
91	651	5
91	657	4
91	735	4
91	750	5
91	1126	3
92	1	4
92	8	4
92	9	4
92	47	3
92	49	3
92	51	3
92	55	4
92	58	3
92	68	3
92	72	3
92	95	3
92	116	4
92	174	4
92	179	4
92	186	4
92	193	4
92	202	3
92	210	4
92	227	3
92	235	3
92	243	2
92	245	3
92	250	3
92	257	3
92	258	4
92	268	4
92	274	3
92	282	3
92	307	3
92	363	3
92	382	3
92	383	2
92	428	4
92	432	3
92	436	3
92	466	3
92	566	3
92	575	2
92	583	3
92	627	3
92	636	3
92	658	3
92	684	3
92	735	4
92	743	2
92	758	1
92	771	2
92	783	2
92	789	3
92	934	2
92	974	3
92	984	2
92	1023	3
92	1042	3
92	1074	3
92	1090	2
93	121	3
94	4	4
94	32	4
94	42	4
94	69	4
94	72	3
94	121	3
94	164	4
94	181	4
94	194	4
94	196	4
94	201	4
94	210	4
94	215	4
94	228	4
94	250	4
94	286	4
94	302	4
94	317	4
94	328	3
94	368	2
94	417	3
94	418	4
94	433	4
94	435	4
94	436	4
94	464	4
94	469	4
94	477	4
94	501	4
94	504	4
94	544	3
94	553	3
94	654	4
94	658	3
94	679	3
94	692	3
94	710	4
94	735	4
94	736	4
94	780	3
94	813	4
94	928	3
94	930	3
94	944	3
94	951	3
94	959	4
94	1011	4
94	1012	4
94	1046	3
94	1058	3
94	1110	3
94	1188	3
94	1211	3
94	1225	3
95	22	4
95	58	4
95	65	3
95	67	3
95	95	4
95	97	4
95	102	3
95	133	4
95	139	3
95	177	4
95	196	4
95	197	4
95	209	4
95	216	4
95	228	4
95	237	4
95	257	4
95	389	3
95	405	3
95	465	3
95	485	4
95	495	4
95	665	3
95	692	4
95	707	4
95	781	3
95	960	4
95	1047	3
95	1126	4
95	1228	2
96	83	3
96	89	5
96	127	5
96	144	4
96	183	4
97	23	4
97	83	4
97	100	4
97	133	4
97	169	4
97	186	4
97	195	4
97	434	4
97	496	4
97	603	4
98	152	5
98	435	4
98	502	5
99	105	3
99	120	2
99	147	4
99	173	4
99	210	4
99	240	3
99	282	4
99	290	3
99	313	4
99	651	4
99	780	3
99	931	2
99	975	3
99	1079	2
99	1132	3
100	258	4
100	269	3
100	270	3
100	272	4
100	294	3
100	326	3
100	881	3
100	886	3
100	900	3
100	1233	3
101	125	3
101	151	3
101	278	3
101	288	3
101	370	2
101	411	2
101	412	2
101	717	2
101	820	2
101	826	2
101	846	3
101	926	3
101	979	3
101	1009	2
102	13	3
102	49	2
102	68	3
102	73	3
102	88	3
102	95	3
102	117	3
102	200	3
102	219	2
102	226	3
102	258	3
102	265	3
102	269	3
102	273	3
102	288	3
102	328	3
102	334	2
102	396	2
102	411	2
102	431	3
102	476	2
102	522	3
102	541	2
102	546	2
102	596	3
102	612	3
102	655	3
102	856	3
103	118	3
103	181	4
103	211	5
103	487	4
104	15	3
104	50	4
104	124	3
104	127	4
104	250	2
104	270	3
104	271	2
104	272	4
104	330	2
104	332	2
104	591	3
104	750	3
104	825	2
104	847	3
104	871	2
104	895	2
104	926	2
104	1028	2
106	14	4
106	28	4
106	191	5
106	244	3
106	495	4
106	566	4
106	647	4
106	739	3
107	259	2
107	264	2
107	312	1
108	124	5
108	405	3
108	740	5
108	931	1
109	15	4
109	17	4
109	54	4
109	81	3
109	95	4
109	111	4
109	161	4
109	168	4
109	186	4
109	191	4
109	202	4
109	210	4
109	222	4
109	227	4
109	229	3
109	234	4
109	238	4
109	288	4
109	317	4
109	365	3
109	367	4
109	391	3
109	395	3
109	405	4
109	431	4
109	508	4
109	527	4
109	542	2
109	545	2
109	564	2
109	576	3
109	636	3
109	655	4
109	679	3
109	715	3
109	732	4
109	748	3
109	755	3
109	834	2
110	12	4
110	43	3
110	88	4
110	161	3
110	184	3
110	272	4
110	326	3
110	333	3
110	366	3
110	385	3
110	393	4
110	397	2
110	468	3
110	566	3
110	642	3
110	692	4
110	808	3
110	1090	2
110	1182	2
111	302	4
111	305	3
111	315	2
111	354	5
112	245	3
112	272	5
112	294	3
112	751	3
112	891	3
113	9	3
113	245	3
113	255	4
113	258	4
113	288	4
113	289	3
113	1251	4
114	98	4
114	168	5
114	474	4
114	615	5
115	48	5
115	124	5
115	137	5
115	176	4
115	229	3
115	240	4
115	279	3
115	282	3
115	284	3
115	317	4
115	479	5
115	654	5
115	741	4
115	980	4
116	11	3
116	50	4
116	181	3
116	221	3
116	272	4
116	289	2
116	303	3
116	307	3
116	315	4
116	323	2
116	340	3
116	355	2
116	479	4
116	515	4
116	539	1
116	607	3
116	678	2
116	896	3
116	902	3
116	1020	3
116	1039	3
116	1134	3
116	1142	4
116	1255	2
117	7	4
117	96	4
117	156	5
117	265	4
117	410	4
117	596	4
117	1165	3
118	175	5
118	201	5
118	258	5
118	558	5
118	672	4
118	844	4
119	9	4
119	70	4
119	89	5
119	137	4
119	181	5
119	252	3
119	255	4
119	259	3
119	277	4
119	286	4
119	340	4
119	354	4
119	405	4
119	410	4
119	506	4
119	826	3
119	1016	4
119	1244	3
121	118	3
121	135	4
121	156	4
121	197	4
121	237	4
121	276	4
121	282	4
121	298	4
121	300	3
121	347	4
121	411	3
121	472	3
121	644	4
121	717	3
121	744	4
121	1194	4
122	83	3
122	135	5
122	190	4
122	403	4
122	469	5
122	1045	4
122	1113	5
122	1119	4
122	1168	4
122	1267	1
123	23	4
123	64	5
123	432	4
124	7	3
124	117	3
124	173	3
124	195	3
125	8	4
125	21	3
125	49	3
125	70	4
125	72	3
125	111	4
125	117	4
125	122	2
125	144	4
125	172	5
125	186	4
125	209	3
125	269	4
125	376	3
125	388	3
125	393	4
125	395	3
125	401	3
125	430	4
125	482	4
125	508	3
125	687	2
125	746	4
125	756	3
125	1270	3
126	337	3
126	350	3
126	681	3
127	228	4
127	901	4
128	66	4
128	73	4
128	88	4
128	161	4
128	174	4
128	179	4
128	220	3
128	274	3
128	367	4
128	392	4
128	393	4
128	404	4
128	405	3
128	433	4
128	451	4
128	465	4
128	490	4
128	605	3
128	684	4
128	685	3
128	715	3
128	742	4
128	869	3
128	955	3
128	1053	4
129	242	3
129	304	2
129	748	1
129	903	2
129	906	2
130	2	4
130	29	3
130	38	3
130	42	4
130	64	5
130	67	4
130	89	5
130	156	5
130	179	4
130	185	5
130	236	4
130	290	4
130	294	4
130	321	4
130	329	4
130	392	4
130	398	3
130	426	4
130	455	4
130	475	4
130	538	4
130	578	4
130	739	4
130	808	4
130	827	3
130	932	3
130	934	3
130	944	3
130	1013	3
130	1019	5
130	1088	2
130	1210	3
130	1245	4
130	1275	3
130	1276	3
130	1279	3
130	1280	4
131	9	4
131	137	5
131	269	4
131	813	3
132	50	4
132	251	5
132	285	5
132	286	3
132	521	4
132	1154	3
133	243	3
133	245	3
133	269	3
133	316	4
133	343	3
133	750	4
133	902	3
134	1	3
134	301	3
134	302	4
134	315	5
135	55	4
135	203	4
135	321	3
135	324	3
135	327	3
135	452	2
135	470	3
135	1217	2
136	9	5
136	15	3
136	124	5
136	127	4
136	269	4
137	411	4
137	866	4
137	1028	4
138	45	5
138	137	4
138	509	5
138	602	4
139	100	4
139	242	4
139	288	4
139	302	4
139	676	4
139	1233	4
140	245	3
140	304	3
140	873	3
141	15	4
141	25	3
141	100	4
141	255	3
141	257	4
141	276	2
141	291	4
141	346	4
141	597	3
141	619	4
141	676	4
141	696	4
141	717	3
141	871	3
141	930	3
141	985	2
141	1014	3
141	1047	3
142	7	4
142	186	4
142	259	2
142	294	3
142	315	4
142	425	4
143	294	3
143	315	4
143	326	1
143	1038	4
144	14	4
144	54	3
144	55	4
144	98	5
144	116	4
144	124	4
144	127	5
144	147	4
144	234	4
144	282	4
144	307	4
144	357	4
144	405	3
144	474	4
144	478	4
144	514	4
144	632	4
144	651	4
144	751	4
144	963	5
144	1010	4
144	1012	4
144	1013	3
145	31	4
145	62	3
145	66	3
145	88	3
145	111	3
145	135	4
145	164	4
145	173	4
145	176	4
145	181	4
145	219	3
145	246	4
145	284	3
145	316	4
145	329	3
145	331	4
145	343	3
145	347	4
145	352	3
145	394	3
145	447	3
145	454	3
145	597	3
145	642	3
145	678	3
145	690	3
145	728	3
145	731	3
145	826	2
145	859	3
145	890	2
145	892	2
145	894	2
145	898	3
145	930	3
145	1009	3
145	1023	3
145	1046	3
145	1051	3
145	1210	3
145	1273	2
145	1283	2
145	1289	2
146	245	2
146	272	5
146	315	4
146	336	3
146	340	4
146	345	4
146	1293	4
147	301	4
147	304	4
147	750	1
147	898	5
148	8	4
148	56	4
148	132	4
148	135	5
148	168	4
148	181	5
148	190	4
148	227	5
148	234	4
148	418	4
148	474	4
148	549	3
148	663	4
149	268	3
149	300	3
149	328	3
149	346	3
149	678	2
149	874	3
149	1295	3
149	1296	3
150	276	4
151	1	4
151	33	4
151	82	4
151	93	4
151	97	4
151	133	4
151	151	4
151	168	5
151	170	5
151	178	5
151	194	5
151	195	4
151	199	5
151	208	4
151	216	4
151	222	4
151	265	4
151	290	4
151	302	5
151	408	5
151	443	4
151	469	4
151	470	4
151	473	4
151	487	5
151	507	4
151	606	5
151	614	4
151	628	4
151	642	4
151	652	4
151	724	4
151	748	4
151	956	4
151	962	4
151	971	4
151	1269	4
152	8	4
152	21	3
152	66	5
152	121	5
152	143	5
152	153	5
152	155	5
152	173	5
152	278	5
152	280	4
152	284	4
152	411	4
152	423	5
152	739	5
152	740	4
152	775	4
152	778	4
152	781	4
152	871	3
152	1136	4
152	1300	3
153	79	3
153	172	3
153	181	4
153	182	4
153	325	3
153	357	3
154	197	5
154	211	4
154	238	4
154	258	4
154	324	3
154	515	5
155	327	1
155	331	2
156	86	4
156	510	5
156	515	4
156	806	4
157	111	4
157	118	3
157	120	2
157	276	4
157	597	3
158	10	4
158	29	3
158	121	4
158	161	4
158	175	4
158	188	4
158	226	4
158	227	4
158	231	3
158	232	4
158	233	4
158	238	4
158	283	4
158	284	4
158	325	3
158	367	4
158	408	5
158	449	3
158	455	4
158	471	4
158	511	5
158	562	4
158	576	3
158	583	4
158	810	3
158	823	3
158	866	3
158	1016	4
158	1067	4
159	7	4
159	25	3
159	67	3
159	250	4
159	276	5
159	301	3
159	326	4
159	364	1
159	405	4
159	456	2
159	476	1
159	628	4
159	829	3
159	876	3
159	948	3
159	988	2
159	1014	2
159	1023	3
159	1048	3
159	1092	2
159	1258	5
160	61	4
160	150	4
160	211	4
160	237	4
160	276	4
160	285	5
160	461	4
160	483	5
160	497	4
160	514	4
160	589	5
160	825	3
160	922	4
160	1134	4
160	1142	5
161	15	3
161	69	3
161	204	3
161	210	2
161	272	3
161	284	2
161	315	3
161	316	3
161	428	3
161	486	2
161	487	2
161	640	1
161	1117	2
162	79	4
162	147	4
162	237	4
162	403	4
163	28	4
163	305	4
163	357	4
164	222	5
164	252	4
164	282	5
164	307	5
164	405	4
164	471	4
164	472	4
164	751	4
165	169	4
165	260	2
165	318	4
166	313	5
166	347	3
167	83	4
167	99	3
167	237	3
167	238	4
167	241	3
167	288	3
167	512	3
167	513	4
167	530	4
167	615	3
167	655	3
167	673	3
167	735	3
167	831	2
168	225	3
168	252	3
168	280	3
168	300	3
168	313	4
168	405	3
168	744	3
168	1012	3
169	50	5
169	134	1
169	204	5
169	321	3
169	499	5
169	683	3
170	258	4
170	304	4
170	876	2
171	269	3
171	286	4
171	303	4
171	304	4
171	305	4
171	310	4
171	346	4
171	354	2
171	690	3
172	124	5
172	425	1
172	463	5
173	299	4
173	303	5
173	319	4
173	324	4
173	327	4
173	332	4
173	334	4
173	687	3
173	995	4
174	50	4
174	70	4
174	125	4
174	126	4
174	155	3
174	178	4
174	244	3
174	246	4
174	286	4
174	371	3
174	381	4
174	386	3
174	401	3
174	546	3
174	623	3
174	716	3
174	721	4
174	763	4
174	780	3
174	871	3
174	905	4
174	1086	3
175	11	4
175	50	5
175	133	4
175	186	4
175	195	4
175	273	4
176	7	4
176	93	4
176	117	4
176	129	4
176	150	4
176	237	4
176	262	5
176	286	4
176	289	3
176	298	4
176	319	3
176	405	3
176	508	4
176	881	4
176	1008	3
177	7	4
177	60	4
177	129	4
177	186	4
177	216	4
177	258	4
177	302	4
177	322	3
177	340	4
177	642	4
178	1	4
178	7	4
178	64	5
178	66	4
178	77	4
178	79	4
178	124	4
178	144	4
178	156	4
178	157	4
178	168	4
178	172	5
178	180	4
178	229	3
178	233	4
178	293	4
178	304	4
178	333	4
178	435	4
178	460	3
178	476	3
178	483	4
178	484	4
178	607	4
178	625	4
