18	739	3
18	775	2
18	778	4
18	792	4
18	794	4
18	863	4
18	921	5
18	923	4
18	950	4
18	953	4
18	954	4
18	955	4
18	960	4
18	961	4
18	964	5
18	965	4
18	966	4
18	968	4
18	970	5
18	971	4
19	4	3
19	153	3
19	201	3
19	258	3
19	310	3
19	313	3
19	382	3
19	435	3
19	655	3
19	692	3
20	1	4
20	11	3
20	69	4
20	87	4
20	95	3
20	98	4
20	118	3
20	121	4
20	144	4
20	172	4
20	176	4
20	186	3
20	194	4
20	208	3
20	252	3
20	288	2
20	405	3
20	568	3
20	597	3
20	678	3
20	742	3
20	931	3
21	56	3
21	98	4
21	100	3
21	103	1
21	106	2
21	118	2
21	121	2
21	129	3
21	148	2
21	164	2
21	184	3
21	217	2
21	218	3
21	219	3
21	222	3
21	234	3
21	242	3
21	245	2
21	258	3
21	288	3
21	291	3
21	292	3
21	294	2
21	295	3
21	298	3
21	299	2
21	319	2
21	320	3
21	324	3
21	325	2
21	326	3
21	327	3
21	328	2
21	370	2
21	396	2
21	424	1
21	439	1
21	440	2
21	441	2
21	445	3
21	447	3
21	448	2
21	452	2
21	457	1
21	473	3
21	558	3
21	565	2
21	569	2
21	590	1
21	591	3
21	595	2
21	596	3
21	665	2
21	668	2
21	670	2
21	671	3
21	678	2
21	687	1
21	688	1
21	696	2
21	717	2
21	741	2
21	742	3
21	758	1
21	773	2
21	774	2
21	816	2
21	820	2
21	834	2
21	839	3
21	844	3
21	859	3
21	860	2
21	875	2
21	928	2
21	930	2
21	931	1
21	948	1
21	974	2
21	977	2
21	979	3
21	982	2
21	985	2
21	995	3
22	29	2
22	79	4
22	80	3
22	96	4
22	110	2
22	117	3
22	118	3
22	121	3
22	128	3
22	153	4
22	154	4
22	168	4
22	172	4
22	173	4
22	176	4
22	186	4
22	194	4
22	195	4
22	204	4
22	208	4
22	222	3
22	226	3
22	227	3
22	230	3
22	238	4
22	241	3
22	258	4
22	294	3
22	358	3
22	376	3
22	377	2
22	386	3
22	393	3
22	399	3
22	403	3
22	407	2
22	411	3
22	433	3
22	435	4
22	455	3
22	456	2
22	502	3
22	510	4
22	511	4
22	550	3
22	554	3
22	648	4
22	683	2
22	687	2
22	692	3
22	780	3
22	791	2
22	871	2
22	878	3
22	948	2
22	997	3
22	999	2
22	1001	3
23	1	4
23	13	4
23	28	4
23	32	4
23	50	5
23	70	4
23	71	4
23	83	4
23	88	3
23	90	3
23	98	4
23	99	4
23	109	4
23	133	4
23	143	4
23	170	4
23	172	4
23	177	4
23	183	4
23	188	4
23	189	4
23	191	4
23	196	4
23	209	4
23	213	4
23	215	4
23	219	3
23	222	4
23	228	4
23	229	3
23	238	4
23	257	4
23	258	4
23	269	4
23	315	4
23	323	3
23	357	4
23	380	3
23	381	4
23	385	4
23	404	4
23	405	3
23	419	4
23	421	4
23	427	4
23	463	4
23	483	4
23	504	4
23	511	4
23	512	4
23	516	4
23	518	4
23	527	4
23	528	4
23	546	3
23	549	4
23	662	3
23	705	4
23	710	4
23	739	3
23	747	4
23	1005	4
23	1006	3
24	9	5
24	25	4
24	56	5
24	64	5
24	100	5
24	109	4
24	117	4
24	129	4
24	153	5
24	178	5
24	191	5
24	216	5
24	258	5
24	275	5
24	286	4
24	294	4
24	318	5
24	358	4
24	367	4
24	372	4
24	427	5
24	475	5
24	477	4
24	508	5
24	662	4
24	742	4
24	763	5
25	8	5
25	13	4
25	25	4
25	50	5
25	114	5
25	127	5
25	135	4
25	151	4
25	169	5
25	174	5
25	181	5
25	189	4
25	197	5
25	208	4
25	222	4
25	228	4
25	238	5
25	239	4
25	257	4
25	258	4
25	269	4
25	275	4
25	357	5
25	427	5
25	432	4
25	455	4
25	477	4
25	478	5
25	480	5
25	498	5
25	501	4
25	520	4
25	615	4
25	633	4
25	729	5
25	742	4
25	969	4
26	7	3
26	9	3
26	13	3
26	15	3
26	25	3
26	100	4
26	117	3
26	125	3
26	127	4
26	150	3
26	235	2
26	237	3
26	240	2
26	255	3
26	257	3
26	258	3
26	269	3
26	286	3
26	292	3
26	294	3
26	315	3
26	321	3
26	322	2
26	333	3
26	343	3
26	410	2
26	455	3
26	476	2
26	508	3
26	597	2
26	685	3
26	742	3
26	864	2
26	871	2
26	926	2
26	930	2
26	979	3
26	1008	3
26	1009	3
26	1015	2
26	1016	3
27	100	3
27	121	3
27	246	3
27	281	3
27	295	3
27	298	3
27	325	3
27	370	3
27	475	3
27	508	3
27	515	3
27	596	3
27	742	3
27	925	3
27	978	3
28	7	4
28	12	5
28	50	5
28	70	4
28	79	4
28	89	4
28	95	4
28	98	4
28	100	4
28	143	3
28	145	3
28	153	4
28	173	5
28	174	5
28	184	4
28	201	4
28	209	4
28	217	4
28	218	4
28	222	4
28	223	4
28	228	4
28	234	4
28	258	4
28	271	4
28	282	4
28	294	3
28	380	3
28	423	4
28	436	3
28	441	3
28	450	2
28	479	4
28	480	4
28	568	4
28	646	3
28	665	3
28	678	3
28	800	3
28	895	3
29	98	4
29	189	5
29	245	1
29	259	2
29	269	4
29	270	4
29	294	2
29	302	5
29	332	3
29	343	3
29	358	1
29	539	2
29	678	2
29	689	2
29	748	3
29	874	4
29	1018	4
30	7	4
30	28	4
30	82	4
30	181	4
30	231	3
30	255	3
30	286	4
30	289	3
30	294	4
30	301	3
30	435	4
30	531	5
30	538	4
30	539	1
30	678	3
30	688	1
30	1007	4
30	1013	3
31	79	3
31	124	4
31	135	4
31	302	4
31	321	4
31	484	4
31	493	4
31	498	4
31	504	4
31	514	5
31	682	4
31	705	5
31	886	3
32	100	4
32	117	4
32	118	3
32	122	3
32	151	4
32	235	3
32	245	3
32	246	4
32	249	3
32	250	4
32	257	4
32	259	2
32	276	4
32	290	3
32	294	3
32	591	4
32	866	3
32	1012	3
32	1016	3
33	258	3
33	292	3
33	307	3
33	313	3
33	328	3
33	333	3
33	343	3
33	751	3
33	872	3
33	895	3
34	242	4
34	245	4
34	259	4
34	286	4
34	299	4
34	310	4
34	312	4
34	329	4
34	332	4
34	690	4
35	242	2
35	243	3
35	259	3
35	322	3
35	332	4
35	680	2
35	877	3
35	1025	2
36	268	3
36	269	3
36	307	3
36	310	3
36	319	3
36	339	3
36	682	3
36	748	3
36	882	3
36	883	3
36	885	3
37	11	4
37	22	4
37	24	3
37	55	4
37	56	4
37	79	4
37	117	4
37	161	3
37	176	4
37	183	4
37	195	4
37	222	3
37	265	4
37	288	3
37	363	3
37	403	3
37	540	2
37	597	3
37	685	3
37	948	3
38	1	3
38	22	4
38	28	4
38	67	4
38	71	4
38	79	4
38	82	4
38	88	4
38	94	4
38	95	4
38	99	5
38	118	4
38	122	4
38	133	4
38	139	4
38	140	5
38	145	4
38	153	4
38	161	4
38	211	4
38	216	4
38	218	4
38	225	5
38	226	4
38	234	4
38	252	4
38	257	4
38	318	4
38	328	4
38	383	4
38	384	4
38	389	4
38	392	1
38	393	5
38	403	4
38	404	4
38	419	4
38	423	4
38	424	1
38	432	4
38	444	4
38	450	4
38	465	5
38	508	4
38	526	4
38	550	4
38	573	4
38	616	4
38	672	4
38	679	4
38	720	5
38	758	4
38	780	4
38	838	2
38	916	3
38	1014	2
38	1030	3
38	1034	4
39	258	4
39	300	4
39	306	4
39	315	4
39	333	4
39	345	4
39	347	4
39	352	4
39	900	4
40	243	3
40	258	3
40	268	3
40	271	1
40	294	3
40	303	3
40	333	3
40	340	5
40	345	5
40	347	4
40	750	3
40	754	2
40	880	3
41	1	4
41	28	4
41	31	4
41	69	4
41	98	4
41	100	5
41	153	4
41	170	5
41	174	4
41	181	4
41	209	4
41	265	4
41	286	4
41	289	3
41	313	5
41	423	4
41	435	4
41	486	3
41	518	4
41	746	4
41	751	4
42	12	5
42	25	3
42	28	4
42	44	3
42	48	4
42	63	3
42	69	4
42	70	4
42	72	3
42	77	3
42	79	4
42	82	4
42	88	4
42	95	4
42	96	4
42	98	4
42	99	4
42	102	3
42	118	3
42	121	4
42	131	4
42	142	3
42	143	4
42	172	5
42	176	4
42	183	4
42	185	4
42	194	4
42	195	4
42	196	4
42	204	4
42	210	4
42	211	4
42	215	4
42	216	4
42	222	4
42	230	4
42	234	4
42	265	4
42	274	4
42	276	3
42	280	3
42	281	3
42	357	4
42	367	3
42	380	3
42	403	4
42	404	4
42	405	3
42	409	3
42	410	3
42	413	3
42	418	4
42	423	4
42	428	4
42	432	4
42	451	3
42	456	2
42	479	4
42	496	4
42	506	4
42	521	4
42	546	3
42	566	4
42	568	4
42	588	4
42	603	4
42	606	4
42	625	4
42	684	4
42	685	3
42	692	4
42	732	4
42	736	4
42	742	4
42	746	4
42	781	4
42	785	4
42	794	4
42	834	2
42	845	3
42	866	3
42	925	3
42	939	3
42	953	3
42	977	3
42	999	3
42	1028	3
42	1040	2
42	1041	3
42	1043	3
42	1044	3
42	1045	3
42	1049	3
42	1051	3
43	1	4
43	5	3
43	7	4
43	11	4
43	14	4
43	15	4
43	17	3
43	26	3
43	40	3
43	47	3
43	49	4
43	50	5
43	51	4
43	52	4
43	54	4
43	56	4
43	63	3
43	64	5
43	66	4
43	71	4
43	77	4
43	91	4
43	95	4
43	98	5
43	114	4
43	117	4
43	118	3
43	120	2
43	137	4
43	151	4
43	153	4
43	155	3
43	161	4
43	173	5
43	175	4
43	181	4
43	191	4
43	203	4
43	204	4
43	210	4
43	215	4
43	216	4
43	225	3
43	235	3
43	237	4
43	238	4
43	241	4
43	252	3
43	271	3
43	272	5
43	275	4
43	284	3
43	285	4
43	286	4
43	289	3
43	298	4
43	300	4
43	302	5
43	315	4
43	316	5
43	318	5
43	321	3
43	323	3
43	328	4
43	336	3
43	371	3
43	382	4
43	393	4
43	402	4
43	403	4
43	405	3
43	409	3
43	423	4
43	432	4
43	471	4
43	486	4
43	498	4
43	501	4
43	516	4
43	531	4
43	553	3
43	568	4
43	596	4
43	597	3
43	628	4
43	631	3
43	648	4
43	684	4
43	692	4
43	705	4
43	724	4
43	732	4
43	751	4
43	792	4
43	815	4
43	820	3
43	847	4
43	866	4
43	879	3
43	931	3
43	944	3
43	946	3
43	950	4
43	951	3
43	956	4
43	966	4
43	993	4
43	1053	4
43	1057	1
44	5	3
44	9	4
44	11	4
44	15	4
44	21	3
44	55	4
44	56	4
44	82	4
44	88	3
44	91	4
44	95	4
44	96	4
44	106	3
44	118	3
44	120	2
44	123	3
44	147	3
44	148	3
44	153	4
44	155	3
44	161	3
44	164	4
44	168	4
44	174	4
44	176	4
44	185	4
44	191	4
44	193	4
44	195	4
44	202	4
44	204	4
44	208	4
44	209	4
44	214	3
44	216	4
44	227	3
44	228	4
44	229	3
44	230	4
44	237	4
44	238	4
44	240	3
44	245	3
44	250	4
44	252	3
44	257	4
44	258	4
44	274	3
44	294	3
44	317	4
44	357	4
44	378	4
44	385	4
44	412	2
44	433	4
44	434	4
44	443	4
44	449	3
44	470	4
44	474	4
44	507	4
44	530	4
44	542	2
44	588	4
44	603	4
44	644	4
44	660	4
44	665	3
44	717	3
44	755	3
44	1058	3
45	1	4
45	15	3
45	21	3
45	25	4
45	100	4
45	108	2
45	109	4
45	118	3
45	121	4
45	127	5
45	237	4
45	276	4
45	472	3
45	473	3
45	476	3
45	763	3
45	952	3
45	1060	2
45	1061	4
46	7	4
46	127	4
46	151	4
46	181	4
46	288	4
46	294	4
46	307	4
46	313	4
46	327	4
46	328	4
46	333	4
46	538	4
46	690	4
46	909	4
46	1024	4
46	1062	4
47	268	5
47	292	1
47	302	5
47	306	5
47	321	4
47	323	1
47	324	5
47	340	4
47	995	3
48	28	4
48	50	4
48	71	4
48	132	4
48	170	4
48	172	4
48	174	4
48	181	4
48	187	4
48	195	4
48	202	4
48	210	4
48	228	4
48	259	2
48	266	2
48	286	4
48	306	4
48	308	3
48	309	3
48	423	4
48	425	4
48	427	4
