59	69	4
59	89	5
59	151	4
59	182	4
59	193	4
59	219	4
59	265	4
59	285	5
59	434	4
59	451	4
59	466	4
59	472	3
59	480	5
59	492	4
59	515	5
59	519	5
59	524	4
59	525	5
59	567	3
59	603	5
59	620	3
59	655	4
59	929	3
59	959	4
59	1074	3
59	1093	4
59	1112	3
60	133	4
60	134	5
60	175	5
60	237	4
60	484	5
60	496	4
60	501	4
60	517	4
60	654	5
60	1122	4
61	294	3
61	310	3
61	751	3
62	22	4
62	72	3
62	134	4
62	167	3
62	171	4
62	172	4
62	190	4
62	204	4
62	207	4
62	217	3
62	237	3
62	271	3
62	451	3
62	455	3
62	466	3
62	511	4
62	546	3
62	704	3
62	739	3
62	952	3
62	1028	3
62	1133	3
63	3	2
63	14	4
63	79	3
63	259	2
63	262	4
63	269	4
63	276	4
63	748	2
63	1138	3
64	28	4
64	48	4
64	79	4
64	87	4
64	111	3
64	132	4
64	174	4
64	234	4
64	258	4
64	275	4
64	326	3
64	463	4
64	480	4
64	591	4
64	625	3
64	655	4
64	718	4
64	1065	4
65	25	4
65	64	5
65	111	4
65	1041	3
66	282	4
66	284	3
66	535	3
67	756	3
68	9	4
68	127	4
68	181	3
68	276	3
68	713	3
69	79	4
69	172	5
69	288	4
69	334	4
70	79	4
70	91	4
70	229	3
70	257	4
70	343	3
70	451	3
70	473	3
70	559	3
70	596	3
70	655	4
70	678	3
70	684	4
70	820	3
70	1145	3
71	52	4
71	153	3
71	168	4
71	286	4
71	302	4
71	514	4
72	1	4
72	58	4
72	188	4
72	198	4
72	215	4
72	493	4
72	518	4
72	526	5
72	642	4
72	654	5
72	708	4
72	1051	3
72	1148	4
73	197	4
73	894	1
74	268	4
74	315	4
74	508	4
75	79	4
75	117	3
75	289	3
75	460	3
75	508	4
75	833	3
75	988	2
75	1048	3
75	1152	3
76	156	4
76	182	4
76	203	4
76	264	3
76	955	4
76	1154	3
77	28	4
77	121	3
77	156	4
77	173	4
77	192	4
77	199	4
77	519	4
77	527	4
78	476	2
79	1	4
79	10	4
79	222	4
79	275	4
79	276	5
79	311	5
79	515	4
80	79	4
80	483	4
81	116	3
81	456	2
81	475	4
81	928	3
82	50	4
82	87	4
82	100	4
82	112	2
82	125	3
82	170	4
82	241	3
82	338	2
82	640	3
82	770	3
82	895	3
83	79	4
83	127	4
83	240	3
83	248	3
83	591	4
83	728	3
83	751	3
83	756	3
83	1041	3
84	4	4
84	70	4
84	79	4
84	100	5
84	282	4
84	318	5
84	477	3
85	9	4
85	42	4
85	64	4
85	141	4
85	186	4
85	204	4
85	270	3
85	281	3
85	313	4
85	316	4
85	405	3
85	428	4
85	515	4
85	519	4
85	630	3
85	697	4
85	921	4
85	1018	3
85	1070	4
85	1113	3
87	49	4
87	66	4
87	94	4
87	121	4
87	174	5
87	188	4
87	222	4
87	252	3
87	433	4
87	451	4
87	476	3
87	765	3
87	801	3
87	804	3
89	15	4
89	86	4
89	301	4
90	156	5
90	171	5
90	192	5
90	198	5
90	209	5
90	212	4
90	220	4
90	223	5
90	242	5
90	268	5
90	270	4
90	275	5
90	316	5
90	479	5
90	481	5
90	505	4
90	511	5
90	644	5
90	656	5
90	750	5
90	1045	4
90	1136	4
90	1192	4
90	1201	4
90	1202	5
90	1203	4
91	69	4
91	205	4
91	343	4
91	418	4
91	511	5
91	1192	4
92	38	3
92	39	3
92	44	3
92	50	4
92	111	3
92	118	3
92	156	4
92	199	4
92	228	4
92	246	4
92	304	3
92	322	3
92	368	2
92	385	3
92	401	2
92	402	3
92	406	2
92	408	4
92	451	3
92	452	3
92	546	3
92	558	4
92	685	3
92	702	3
92	707	4
92	708	3
92	729	3
92	732	3
92	993	3
92	998	2
92	1216	3
93	276	1
94	47	4
94	51	4
94	67	3
94	91	4
94	94	3
94	172	4
94	177	4
94	195	4
94	208	4
94	238	4
94	245	3
94	357	4
94	365	3
94	372	4
94	403	4
94	411	3
94	423	4
94	465	3
94	527	4
94	568	4
94	587	4
94	627	3
94	636	3
94	637	3
94	673	4
94	746	4
94	939	4
94	1009	4
94	1045	4
94	1135	3
94	1209	3
94	1221	4
95	8	4
95	49	3
95	51	4
95	62	3
95	73	3
95	99	4
95	195	4
95	215	4
95	234	4
95	250	3
95	381	3
95	398	2
95	399	3
95	419	4
95	420	4
95	431	4
95	472	3
95	511	4
95	552	3
95	566	4
95	715	3
95	739	3
95	855	4
95	1116	3
95	1227	2
96	200	4
96	265	4
97	69	4
97	172	4
97	173	4
97	193	4
97	1126	4
98	210	3
98	211	3
98	988	3
99	116	4
99	172	4
99	276	4
99	310	4
99	326	3
99	678	3
99	1048	3
100	887	3
100	892	2
100	895	3
101	225	2
101	546	2
101	819	2
101	866	3
102	4	3
102	11	3
102	55	3
102	153	3
102	229	2
102	234	3
102	241	3
102	294	2
102	384	2
102	435	3
102	447	3
102	449	2
102	511	3
102	550	3
102	751	3
102	760	2
102	785	2
102	841	2
102	947	3
102	1052	1
103	294	3
104	222	3
104	246	3
104	268	3
104	286	3
104	340	3
105	269	4
105	343	3
106	100	4
106	162	4
107	322	1
107	325	1
107	327	2
108	1	4
108	7	4
108	281	3
109	11	4
109	25	3
109	53	3
109	63	3
109	144	4
109	151	3
109	175	3
109	209	4
109	226	4
109	228	4
109	257	4
109	282	4
109	572	3
109	810	3
109	826	3
109	1016	4
109	1245	3
110	54	3
110	63	3
110	238	2
110	338	2
110	364	2
110	722	3
110	780	3
110	939	3
110	1055	3
111	286	3
111	307	4
111	311	4
111	321	2
112	258	4
112	310	4
112	313	5
112	328	3
112	333	3
112	346	4
113	127	4
113	222	4
113	257	4
113	292	4
113	299	3
113	325	2
113	874	3
114	153	4
115	79	4
115	684	4
115	772	4
116	56	4
116	145	2
116	246	4
116	249	3
116	292	3
116	295	3
116	298	3
116	300	3
116	343	3
116	603	4
116	640	3
116	916	3
116	1220	3
116	1256	3
116	1258	2
117	11	4
117	132	4
117	184	4
117	475	4
117	931	2
118	172	5
118	188	5
118	317	5
118	508	5
119	7	4
119	28	4
119	31	4
119	64	5
119	82	4
119	121	4
119	124	5
119	125	4
119	194	4
119	204	4
119	288	4
119	298	4
119	299	3
119	316	5
119	449	4
119	458	4
119	473	4
119	475	4
119	751	4
119	827	3
119	924	4
119	1265	4
120	127	4
120	508	4
120	744	3
121	12	4
121	25	3
121	50	4
121	172	4
121	257	4
121	736	4
122	57	5
122	86	5
122	127	4
122	239	4
122	357	4
122	513	4
123	14	4
123	182	5
123	185	4
123	288	4
125	90	3
125	153	4
125	168	4
125	202	4
125	205	4
125	243	3
125	663	4
125	709	4
125	1170	2
125	1204	4
125	1271	3
126	266	3
126	316	4
126	353	3
126	678	2
126	990	1
127	50	4
127	230	4
127	258	4
127	690	1
128	69	4
128	131	4
128	186	4
128	223	4
128	229	3
128	258	4
128	319	3
128	381	4
128	416	3
128	432	4
128	458	3
128	462	4
128	468	3
128	496	5
128	501	4
128	506	4
128	531	4
128	553	3
128	633	4
128	702	3
129	300	2
129	323	2
129	990	1
129	1176	2
130	1	4
130	77	4
130	95	4
130	96	5
130	123	4
130	188	4
130	196	4
130	257	4
130	291	4
130	300	4
130	326	4
130	347	4
130	350	4
130	355	3
130	373	3
130	389	4
130	404	4
130	419	4
130	453	3
130	471	4
130	552	3
130	802	3
130	820	3
130	928	4
130	1058	4
130	1142	5
130	1157	3
130	1220	4
131	248	4
131	287	4
131	297	4
131	744	4
133	286	3
133	306	4
133	539	3
134	269	4
134	294	3
134	508	3
134	678	3
135	554	3
135	581	3
137	96	5
137	118	4
137	289	4
137	685	4
138	1	5
138	14	5
138	209	5
138	474	5
139	237	5
141	249	3
141	407	3
141	409	3
141	984	4
141	1023	3
141	1028	3
141	1280	2
141	1282	4
142	42	4
142	147	4
143	258	5
143	286	4
143	288	4
143	307	4
143	322	3
144	7	4
144	9	4
144	12	5
144	56	4
144	58	4
144	100	4
144	126	4
144	174	5
144	223	4
144	235	3
144	248	4
144	276	4
144	284	3
144	455	3
144	1028	3
145	55	4
145	98	4
145	106	3
145	118	3
145	155	3
145	222	4
145	226	3
145	227	3
145	228	4
145	240	3
145	271	3
145	308	3
145	310	3
145	358	3
145	436	4
145	449	3
145	546	3
145	590	2
145	628	3
145	636	3
145	742	3
145	821	2
145	901	1
145	925	3
145	1033	2
145	1041	3
145	1216	3
146	269	4
146	327	3
148	133	3
148	174	5
148	189	5
148	191	3
148	238	5
148	969	5
149	245	1
149	258	3
149	272	4
149	303	4
149	313	3
149	340	3
149	345	3
150	123	4
150	124	5
150	150	4
151	4	4
151	44	4
151	56	4
151	125	4
151	174	5
151	258	4
151	277	4
151	371	3
151	385	4
151	418	4
151	423	4
151	427	5
151	436	4
151	611	5
151	629	4
151	663	4
151	686	4
151	805	4
151	945	4
151	1047	3
152	33	4
152	88	5
152	283	4
152	294	5
152	367	5
152	393	5
152	596	4
152	724	5
152	763	4
153	568	3
154	185	4
154	187	5
154	200	4
154	222	4
154	496	5
155	306	3
155	326	2
156	157	4
156	480	5
156	655	4
158	22	4
158	56	4
158	107	4
158	174	4
158	208	4
158	210	4
158	217	3
158	302	4
158	385	4
158	518	4
158	648	4
158	651	4
158	686	4
158	978	3
158	1047	3
159	125	4
159	130	3
159	272	4
159	291	3
159	293	4
159	299	2
159	591	4
159	742	4
159	866	4
159	873	3
159	880	2
159	1221	4
160	11	4
160	55	4
160	129	4
160	157	4
160	213	4
160	458	4
160	955	4
161	70	3
161	194	3
161	197	3
161	929	1
162	7	4
162	55	4
162	122	2
162	179	4
162	474	4
162	826	3
163	316	4
164	9	4
164	329	4
164	407	3
164	678	4
164	825	4
164	826	4
165	127	5
165	156	4
165	174	5
165	187	4
165	326	3
165	328	4
166	315	5
166	687	3
166	688	2
167	493	4
167	554	3
167	606	4
167	1200	3
168	1	4
168	118	3
168	273	4
168	276	4
168	458	3
168	473	3
168	546	3
168	763	3
168	931	2
169	199	5
169	443	4
169	482	4
169	538	3
169	606	4
170	294	3
170	678	4
171	270	4
171	288	4
172	23	4
172	428	3
172	642	3
173	259	3
173	262	5
173	301	4
173	326	5
173	329	4
174	11	4
174	65	4
174	99	4
174	132	4
174	215	4
174	240	3
174	280	4
174	384	3
174	407	2
174	648	4
174	709	4
174	724	4
174	781	3
174	951	3
174	988	2
174	1091	3
174	1311	3
175	88	4
176	268	4
176	285	4
176	293	4
176	340	4
176	458	3
176	876	2
176	919	4
177	96	4
177	127	5
177	174	4
177	181	4
177	183	4
177	307	4
177	324	3
177	327	4
177	678	3
177	748	3
177	1110	3
178	12	4
178	31	4
178	51	4
178	100	4
178	147	4
178	161	4
178	164	4
178	194	4
178	215	4
178	222	4
178	246	4
178	283	4
178	331	4
178	410	3
178	471	4
178	511	4
178	588	4
178	628	4
178	684	4
178	781	3
178	993	4
179	353	5
179	538	3
179	682	5
179	916	2
179	1234	3
180	53	4
180	191	5
181	106	1
181	108	1
181	122	1
181	130	1
181	151	1
181	303	2
181	331	2
181	333	2
181	410	1
181	411	1
181	473	1
181	508	2
181	546	1
181	593	1
181	596	1
181	598	1
181	678	1
181	685	1
181	687	1
181	713	2
181	717	1
181	743	1
181	847	1
181	871	1
181	884	1
181	988	1
181	1008	1
181	1011	1
181	1025	1
181	1034	1
181	1061	1
181	1163	1
181	1171	1
181	1187	1
181	1296	2
181	1329	1
181	1356	1
181	1382	1
182	1	4
183	121	1
183	144	5
183	274	1
183	449	3
183	649	3
184	29	3
184	56	4
184	160	4
184	216	4
184	238	4
184	241	4
184	262	4
184	272	4
184	276	4
184	313	4
184	317	4
184	318	5
184	368	2
184	371	3
184	387	4
184	403	4
184	473	3
184	487	4
184	504	4
184	506	4
184	640	4
184	792	4
184	1101	4
184	1121	4
185	47	4
185	50	5
185	178	5
185	258	4
185	703	4
185	845	3
186	12	5
186	55	4
186	159	3
186	294	3
186	330	5
186	689	4
186	1042	3
186	1213	2
187	52	4
187	83	5
187	137	5
187	173	5
187	186	4
187	241	4
187	300	3
187	435	4
187	707	5
188	11	4
188	174	4
188	194	4
188	199	4
188	265	4
188	356	4
188	455	3
188	510	4
188	684	4
189	8	4
189	133	4
189	137	5
189	157	4
189	199	5
189	255	4
189	318	5
189	405	4
189	418	4
189	433	4
189	486	4
189	498	5
189	503	4
189	511	5
189	525	5
189	531	5
189	588	4
189	659	4
189	742	4
189	792	4
189	1020	4
189	1056	4
189	1404	4
190	7	4
190	100	4
190	258	4
190	327	3
190	328	3
191	315	5
192	100	4
192	255	3
192	269	4
192	289	4
192	1171	3
192	1265	2
193	24	3
193	79	4
193	121	3
193	182	4
193	286	3
193	715	3
193	826	2
193	1407	2
194	67	2
194	78	2
194	79	3
194	97	3
194	125	3
194	167	2
194	168	3
194	177	3
194	179	3
194	186	3
194	204	3
194	211	3
194	228	3
194	265	3
194	367	3
194	387	3
194	435	3
194	496	4
194	515	4
194	518	3
194	657	4
194	661	3
194	679	3
194	710	3
194	715	3
194	1107	2
194	1112	3
195	431	4
195	748	3
195	1315	2
196	269	3
196	845	1
196	1022	3
197	272	4
197	311	3
197	326	3
197	538	3
197	568	4
197	947	4
198	31	3
198	71	3
198	181	4
198	201	4
198	230	3
198	248	3
198	291	3
198	343	3
198	367	3
198	405	3
198	423	4
198	447	3
198	462	3
198	474	4
198	475	4
198	518	4
198	526	4
198	682	3
198	939	3
199	243	1
199	269	4
199	751	3
199	813	3
200	9	4
200	79	5
200	172	5
200	176	4
200	204	4
200	230	4
200	245	4
200	288	4
200	378	4
200	380	4
200	429	5
200	449	4
200	470	4
200	609	4
200	720	3
200	812	4
200	930	3
200	931	3
200	951	3
200	1073	4
200	1217	3
201	10	3
201	12	4
201	17	3
201	22	4
201	29	2
201	48	4
201	55	3
201	58	3
201	116	3
201	134	4
201	157	3
201	182	4
201	201	3
201	211	4
201	232	3
201	268	3
201	358	2
201	366	2
201	441	2
201	468	3
201	479	4
201	506	3
201	549	3
201	566	3
201	590	2
201	603	4
201	640	3
201	656	4
201	692	3
201	702	3
201	733	3
201	770	3
201	792	3
201	895	3
201	924	3
201	1056	3
201	1174	3
201	1267	3
201	1398	4
201	1426	2
203	237	3
203	477	3
203	879	3
203	890	2
204	880	4
205	748	2
206	242	2
206	332	2
206	682	2
206	1175	4
206	1429	2
207	3	2
207	11	3
207	64	4
207	73	3
207	158	3
207	195	4
207	208	4
207	211	4
207	316	4
207	385	3
207	393	3
207	428	3
207	515	4
207	517	3
207	538	3
207	597	3
207	685	3
207	692	3
207	763	3
207	847	3
207	871	2
209	9	3
209	249	3
209	1086	3
210	1	4
210	79	4
210	98	5
210	121	4
210	163	4
210	168	5
210	174	5
210	205	4
210	222	4
210	302	5
210	402	4
210	654	5
210	655	4
210	832	3
210	969	4
210	1028	3
210	1118	4
211	443	3
211	528	1
211	596	3
211	1330	3
212	87	4
212	317	4
212	863	3
213	7	4
213	55	5
213	64	5
213	117	4
213	154	5
213	197	5
213	627	4
213	831	4
214	98	5
214	114	5
214	188	5
214	253	3
214	276	4
214	357	5
214	482	5
214	960	4
215	54	4
215	87	4
215	132	4
215	159	3
215	172	5
215	181	4
215	204	4
215	208	4
215	226	4
215	272	5
215	552	3
216	1	4
216	27	4
216	81	4
216	91	4
216	210	4
216	276	4
216	315	4
216	416	4
216	496	4
216	508	4
216	546	3
216	747	4
217	17	3
217	761	2
218	23	4
218	153	4
218	204	4
218	514	4
218	603	4
218	663	4
219	906	5
221	12	5
221	56	4
221	150	4
221	246	4
221	578	3
221	847	4
221	1098	4
222	17	3
222	35	2
222	38	3
222	48	3
222	50	4
222	54	3
222	67	3
222	72	3
222	90	3
222	91	3
222	99	3
222	100	4
222	101	3
222	117	3
222	147	3
222	150	3
222	167	3
222	174	4
222	188	3
222	193	4
222	198	4
222	246	4
222	249	3
222	255	3
222	258	4
222	265	4
222	356	3
222	358	2
222	412	2
222	423	3
222	446	2
222	455	3
222	457	1
222	470	3
222	537	3
222	541	3
222	542	2
222	575	2
222	588	3
222	596	3
222	637	3
222	654	3
222	692	3
222	717	2
222	734	2
222	738	2
222	770	3
222	1079	2
222	1220	3
222	1439	2
223	71	3
223	155	3
223	259	2
223	288	3
223	289	2
223	313	4
223	329	3
223	405	3
223	873	3
223	1052	1
223	1284	4
224	125	3
224	222	3
224	468	3
224	553	3
224	555	2
224	591	4
224	980	3
224	991	2
225	482	5
226	286	4
226	370	3
226	513	4
227	100	4
227	741	3
227	823	3
227	1068	4
228	286	2
228	812	3
229	303	3
229	316	2
229	886	2
229	898	3
230	22	5
230	56	3
230	117	4
230	161	4
230	162	4
230	174	5
230	233	4
230	431	4
231	300	5
231	313	5
231	866	4
232	4	4
232	50	4
232	178	5
232	294	2
232	508	4
232	589	4
232	690	2
232	900	5
233	70	5
233	89	3
233	127	5
233	168	4
233	435	4
233	523	5
233	528	5
233	614	5
233	647	4
234	31	3
234	52	3
234	82	3
234	89	4
234	106	2
234	119	4
234	148	2
234	164	3
234	204	3
234	207	4
234	238	4
234	243	2
234	367	3
234	464	4
234	465	3
234	466	3
234	495	3
234	513	4
234	527	4
234	557	3
234	611	4
234	622	3
234	629	3
234	641	4
234	647	4
234	661	4
234	663	4
234	686	3
234	694	4
234	702	3
234	724	3
234	749	3
234	832	2
234	837	4
234	925	3
234	939	3
234	964	3
234	989	2
234	1011	3
234	1075	3
234	1101	3
235	66	4
235	82	4
235	170	5
235	344	4
235	429	4
235	463	4
235	524	5
235	1105	3
236	28	4
236	88	4
236	135	4
236	179	4
236	199	4
236	273	4
236	294	3
236	370	3
236	510	4
236	526	4
237	174	5
237	483	5
238	257	3
238	1258	3
239	12	5
239	116	5
239	133	4
239	208	4
239	209	5
239	238	5
239	276	5
239	304	4
239	463	5
239	483	5
239	505	5
239	507	5
239	531	4
239	633	4
239	1115	4
240	242	3
240	307	3
240	340	4
240	349	3
240	358	2
240	748	3
240	895	4
242	294	4
243	10	4
243	26	3
243	111	3
243	157	4
243	237	3
243	283	4
243	285	4
243	367	4
243	631	4
243	699	4
243	1115	4
244	58	4
244	114	5
244	153	4
244	171	4
244	214	4
244	234	4
244	249	4
244	276	4
244	528	4
244	651	4
244	845	3
244	1028	3
244	1467	5
245	151	3
245	258	4
246	50	4
246	133	3
246	155	2
246	227	3
246	252	2
246	257	3
246	418	3
246	447	3
246	616	3
246	651	4
246	827	2
246	941	2
246	1220	3
247	7	4
247	58	4
247	70	4
247	121	4
247	340	4
248	79	4
248	98	4
248	121	3
248	172	5
248	806	4
249	50	5
249	69	4
249	92	4
249	144	4
249	179	5
249	181	4
249	195	4
249	223	5
249	238	5
249	302	5
249	318	5
249	407	3
249	408	5
249	603	5
249	853	5
250	9	4
250	28	4
250	55	4
250	91	4
250	151	4
250	154	4
250	183	4
250	234	4
251	1	4
251	7	4
251	79	4
251	125	4
251	468	4
251	535	3
251	595	3
251	845	4
252	224	4
252	847	5
253	82	4
253	121	4
253	132	4
253	168	4
253	234	4
253	490	4
253	655	4
253	699	4
254	138	2
254	168	4
254	269	4
254	441	2
254	451	3
254	457	1
254	496	4
255	7	3
255	324	2
255	328	2
255	332	2
255	597	2
255	743	1
255	840	2
256	11	5
256	44	4
256	50	5
256	64	5
256	92	4
256	96	4
256	216	4
256	222	5
256	228	4
256	229	4
256	245	4
256	265	5
256	322	4
256	381	4
256	409	4
256	591	5
256	595	4
256	665	4
256	732	4
256	841	3
256	977	3
256	986	4
256	1033	3
256	1471	3
257	14	5
257	61	4
257	113	5
257	921	4
258	294	5
258	328	5
258	877	4
259	39	4
259	172	4
259	271	4
259	293	4
259	294	3
259	1074	3
260	270	5
260	334	4
260	881	4
261	326	5
262	58	3
262	65	3
262	66	3
262	86	3
262	92	3
262	132	4
262	255	3
262	338	2
262	369	2
262	476	3
262	496	4
262	567	3
262	596	3
262	609	3
262	631	3
262	650	3
262	727	3
263	23	5
263	28	4
263	31	4
263	135	5
263	196	4
263	199	5
263	234	4
263	260	3
263	322	3
263	323	3
263	434	4
263	435	5
263	484	5
263	520	5
263	662	4
264	150	4
264	235	3
264	447	4
264	675	4
264	742	4
265	50	4
265	284	3
265	288	3
265	676	4
265	815	3
267	69	4
267	98	5
267	157	4
267	158	3
267	233	4
267	293	4
267	554	3
267	715	4
267	1028	3
267	1110	3
267	1145	3
268	24	3
268	25	3
268	37	2
268	51	3
268	61	3
268	79	3
268	80	2
268	96	3
268	117	3
268	127	4
268	143	3
268	144	3
268	172	4
268	176	3
268	186	3
268	188	3
268	210	3
268	218	3
268	219	3
268	273	3
268	286	3
268	358	2
268	379	3
268	452	2
268	475	3
268	550	3
268	713	3
268	718	3
268	765	2
268	940	2
268	1178	2
268	1208	3
269	17	3
269	23	4
269	52	3
269	65	3
269	89	4
269	132	4
269	135	4
269	170	4
269	186	3
269	187	4
269	202	3
269	231	2
269	232	3
269	281	2
269	432	4
269	441	2
269	476	2
269	521	3
269	604	3
269	639	3
269	657	4
269	717	2
269	735	3
269	775	2
269	939	3
269	1074	2
269	1103	4
269	1411	2
269	1427	2
270	86	5
270	185	5
270	219	4
270	234	5
270	268	5
270	566	4
270	603	5
271	2	3
271	9	4
271	48	4
271	51	4
271	97	4
271	100	4
271	124	4
271	148	3
271	178	4
271	181	4
271	188	4
271	203	4
271	215	4
271	313	4
271	470	4
271	472	3
271	480	4
271	496	4
271	506	4
271	539	3
271	566	4
271	649	4
271	654	4
271	690	3
271	692	4
271	707	4
271	729	3
271	763	3
271	792	4
271	1117	3
272	32	5
272	56	5
272	133	4
272	174	5
272	194	4
272	234	4
273	304	3
273	313	4
274	237	4
274	318	5
274	472	3
274	629	4
274	744	4
274	873	3
274	1051	4
274	1060	3
275	164	3
275	181	4
275	199	4
