91	183	4
91	294	3
91	300	4
91	333	4
91	474	4
91	527	5
91	662	4
92	13	3
92	25	3
92	40	3
92	63	3
92	65	3
92	69	3
92	108	3
92	147	3
92	149	3
92	155	3
92	169	4
92	212	3
92	217	3
92	225	3
92	233	3
92	239	3
92	260	2
92	369	2
92	418	3
92	433	4
92	597	3
92	631	3
92	761	3
92	841	3
92	855	3
92	922	4
92	926	2
92	1037	2
92	1052	2
92	1194	4
92	1210	3
93	14	3
93	118	3
93	934	3
94	71	4
94	86	4
94	127	5
94	134	4
94	151	4
94	159	3
94	182	4
94	188	4
94	226	3
94	233	3
94	248	4
94	293	4
94	338	3
94	355	4
94	367	4
94	412	3
94	474	4
94	559	3
94	584	4
94	622	3
94	631	4
94	690	4
94	721	4
94	737	3
94	823	3
94	997	3
94	1007	4
94	1010	4
94	1065	4
94	1101	4
94	1140	2
94	1219	3
95	50	4
95	52	4
95	110	3
95	194	4
95	219	3
95	227	3
95	238	4
95	294	3
95	386	3
95	392	3
95	433	4
95	450	2
95	462	4
95	473	3
95	507	4
95	623	3
95	631	3
95	648	4
95	671	3
95	679	3
95	946	3
95	1222	3
96	196	4
96	234	4
96	423	5
96	514	5
97	208	4
97	423	4
98	194	3
98	659	3
99	98	4
99	174	4
99	294	3
99	329	3
99	348	3
99	433	4
99	473	3
99	544	3
99	789	3
99	1047	3
100	271	2
100	315	4
100	346	3
100	751	3
100	885	2
100	898	2
101	472	2
101	595	2
101	763	3
101	831	2
101	1028	3
102	1	3
102	2	2
102	7	3
102	154	3
102	172	3
102	174	3
102	227	2
102	272	4
102	301	3
102	316	3
102	684	3
102	792	3
102	879	2
102	1076	2
103	56	4
103	98	4
104	9	3
104	121	3
104	310	3
104	328	3
104	407	2
104	471	3
104	678	2
105	347	4
105	751	4
105	880	3
106	9	4
106	59	5
106	70	4
106	82	4
106	318	5
106	463	4
107	1243	3
109	22	5
109	28	5
109	50	5
109	56	3
109	180	3
109	250	4
109	358	3
109	385	4
109	410	3
109	476	3
109	595	3
109	831	3
109	871	3
109	924	4
109	1135	4
109	1139	3
109	1161	2
109	1210	3
110	29	3
110	31	4
110	67	3
110	403	3
110	569	3
110	576	3
110	585	3
110	651	4
110	739	3
110	947	3
110	1228	2
110	1229	3
111	304	3
112	315	4
112	332	4
112	690	4
112	888	3
113	300	4
113	333	4
113	742	4
113	975	3
113	979	3
114	135	4
114	171	4
114	172	4
114	200	4
114	224	4
114	522	4
114	527	4
115	83	4
115	100	5
115	117	4
115	185	4
115	192	5
115	218	4
115	302	5
115	508	4
115	558	4
115	628	4
115	644	5
115	696	4
116	124	4
116	127	4
116	269	4
116	270	3
116	275	3
116	311	3
116	326	3
116	532	3
116	596	3
116	650	3
116	690	3
116	1244	2
117	164	4
117	249	4
117	252	3
117	271	4
117	282	4
117	895	4
117	1059	3
118	5	5
118	100	5
118	179	5
118	234	5
118	427	5
119	93	4
119	172	5
119	196	4
119	257	4
119	258	4
119	271	4
119	287	4
119	315	4
119	323	3
119	349	3
119	471	4
119	492	4
119	655	4
119	727	4
119	1137	5
119	1264	4
120	50	4
120	118	3
120	515	5
121	1	4
121	11	4
121	292	4
121	315	4
121	318	4
121	458	3
122	28	2
122	197	5
122	519	4
122	699	4
122	1074	4
123	134	5
123	187	5
123	294	2
123	321	3
123	1269	4
124	1	3
125	66	4
125	67	3
125	82	4
125	85	3
125	95	4
125	222	4
125	289	3
125	571	3
125	710	3
125	763	3
125	1037	2
126	286	3
126	303	4
126	310	3
126	881	2
128	28	4
128	117	4
128	180	4
128	275	4
128	380	3
128	507	4
128	1136	4
129	310	3
130	7	4
130	17	4
130	88	4
130	93	4
130	117	4
130	121	4
130	144	5
130	203	4
130	219	4
130	233	4
130	239	4
130	258	4
130	272	5
130	293	4
130	330	4
130	444	4
130	681	3
130	751	4
130	752	4
130	761	3
130	771	3
130	794	4
130	819	3
130	824	3
130	1278	4
131	536	1
132	100	5
132	664	4
132	806	5
132	1019	4
133	271	2
133	355	3
134	338	3
135	5	3
135	38	3
135	226	3
136	257	4
136	258	5
137	79	5
137	690	3
138	147	4
138	497	4
138	742	4
139	475	4
139	744	3
140	288	2
140	303	4
140	321	3
140	988	2
141	181	5
141	294	3
141	591	4
141	742	4
141	866	4
141	988	2
141	1040	3
142	91	4
142	134	5
142	268	4
142	322	2
142	338	2
143	271	4
143	690	4
144	59	4
144	72	3
144	137	4
144	170	4
144	183	4
144	198	4
144	212	3
144	294	3
144	411	3
144	527	4
144	690	4
144	760	3
144	962	4
145	9	4
145	11	4
145	49	3
145	53	3
145	59	4
145	64	4
145	77	3
145	96	4
145	97	4
145	121	3
145	218	3
145	234	4
145	235	3
145	249	3
145	268	4
145	269	4
145	293	4
145	333	4
145	338	3
145	544	3
145	740	3
145	754	3
145	769	2
145	827	3
145	869	3
145	926	3
145	943	4
145	1011	3
145	1012	3
145	1279	3
146	286	4
146	294	3
146	311	4
146	342	2
147	286	4
147	302	4
148	127	5
148	164	4
148	173	5
148	194	4
149	311	3
149	333	3
150	14	4
150	291	3
151	28	4
151	73	4
151	124	5
151	135	4
151	143	4
151	173	5
151	190	5
151	202	4
151	301	4
151	380	4
151	491	4
151	498	5
151	531	4
151	559	4
151	610	4
151	664	4
151	705	4
151	836	4
151	922	4
151	966	4
151	1041	4
151	1050	4
152	319	3
152	401	3
152	451	5
152	559	5
152	568	5
152	660	5
152	944	5
152	1035	5
153	187	4
153	322	2
154	152	4
154	172	5
154	475	4
154	523	4
154	641	5
155	245	1
155	300	1
155	322	2
155	872	2
156	9	4
156	77	3
156	100	5
156	528	5
156	646	4
157	235	3
157	244	3
157	258	4
157	475	4
157	1016	4
158	4	4
158	7	4
158	70	4
158	83	4
158	125	4
158	195	4
158	230	4
158	285	4
158	290	4
158	294	3
158	298	4
158	431	4
158	514	4
158	709	4
158	1303	3
159	9	4
159	15	4
159	118	3
159	254	2
159	288	4
159	298	4
159	322	3
159	358	3
159	597	3
159	845	3
159	932	3
159	1012	4
159	1132	2
159	1152	3
159	1254	1
160	9	4
160	59	5
160	127	5
160	250	4
160	288	4
160	302	5
160	325	3
160	408	5
160	488	5
160	628	4
160	832	4
160	952	4
161	118	3
161	177	3
161	225	3
162	28	4
162	294	4
163	202	3
163	326	3
164	248	4
164	328	4
164	690	5
165	202	4
165	223	5
165	432	4
165	1119	4
167	86	4
167	137	4
167	184	4
167	216	4
167	465	3
167	641	4
167	674	3
167	1125	3
168	181	4
168	845	4
168	924	4
168	1028	3
168	1051	3
169	525	4
170	300	1
171	272	4
171	326	3
173	245	3
173	258	5
173	881	3
174	87	4
174	88	3
174	98	4
174	143	3
174	167	3
174	168	4
174	202	4
174	284	3
174	582	4
174	708	3
174	934	3
174	1017	4
174	1313	4
175	98	4
175	111	4
175	136	5
175	187	4
175	566	4
175	869	4
176	181	4
176	257	4
176	273	4
176	345	4
176	1097	4
177	42	4
177	98	4
177	144	4
177	156	4
177	160	4
177	187	5
177	204	4
177	210	4
177	221	4
177	238	4
178	69	4
178	111	4
178	118	4
178	133	4
178	173	4
178	174	5
178	203	4
178	220	4
178	223	4
178	232	4
178	268	4
178	269	4
178	295	4
178	328	4
178	339	4
178	531	4
178	823	3
178	873	3
178	881	3
178	1028	3
178	1119	4
179	271	5
179	313	4
179	347	3
180	40	3
180	181	5
180	235	4
180	356	4
180	655	4
180	735	5
181	107	2
181	120	1
181	237	2
181	245	1
181	273	2
181	280	1
181	281	1
181	287	2
181	299	1
181	370	1
181	544	1
181	815	1
181	826	1
181	880	1
181	1033	1
181	1079	1
181	1137	3
181	1215	1
181	1242	3
181	1276	1
181	1281	1
181	1287	1
181	1317	1
181	1325	1
181	1341	1
181	1352	1
181	1353	1
181	1358	1
181	1366	1
181	1368	1
181	1381	1
182	15	4
183	50	4
183	258	4
183	739	3
183	1215	1
184	95	4
184	192	4
184	197	4
184	212	4
184	274	3
184	372	4
184	480	4
184	509	4
184	629	4
184	676	4
184	735	4
184	837	4
184	1086	4
185	239	4
185	302	4
185	480	5
186	77	4
186	147	5
186	177	4
186	269	4
186	295	4
186	331	3
186	405	3
186	1385	3
187	204	4
187	694	5
187	710	4
187	1065	4
188	50	5
188	176	4
188	187	4
188	259	3
188	300	4
188	484	4
188	635	4
189	14	4
189	28	4
189	59	4
189	170	5
189	179	4
189	180	4
189	185	5
189	186	4
189	297	4
189	459	4
189	473	4
189	489	4
189	523	5
189	532	4
189	568	4
189	582	4
189	1154	4
190	9	4
190	24	3
190	237	3
190	288	3
190	826	2
190	930	2
192	9	4
192	111	3
192	118	3
192	287	4
193	159	3
193	282	3
193	333	3
193	347	3
193	405	3
193	487	3
193	690	3
193	1090	2
194	136	3
194	199	4
194	208	3
194	223	4
194	318	4
194	399	3
194	501	3
194	502	3
194	550	3
194	570	3
194	575	2
194	604	3
194	654	4
194	712	3
194	790	3
195	109	3
195	135	4
195	242	4
195	366	3
195	507	4
195	615	3
195	841	2
196	110	4
197	50	5
197	227	3
197	306	4
197	576	3
197	751	4
197	802	3
198	81	3
198	89	4
198	93	3
198	96	4
198	128	3
198	137	4
198	151	3
198	204	4
198	238	4
198	428	4
198	470	3
198	673	3
198	684	3
198	942	3
199	1354	2
200	22	5
200	139	4
200	239	4
200	447	4
200	465	4
200	523	5
200	934	3
200	1028	4
201	1	3
201	7	3
201	15	3
201	28	3
201	33	3
201	45	4
201	125	3
201	195	4
201	217	3
201	237	3
201	239	3
201	284	3
201	440	2
201	471	3
201	508	3
201	583	3
201	697	3
201	705	3
201	737	3
201	800	2
201	806	3
201	1103	4
201	1137	3
201	1166	2
201	1208	3
201	1355	3
202	96	3
202	179	3
203	458	3
203	628	4
203	744	3
203	748	2
204	9	4
204	12	4
204	269	4
204	333	3
205	294	2
206	326	2
206	336	1
206	1233	2
206	1433	2
207	18	3
207	45	4
207	129	3
207	173	4
207	177	4
207	238	4
207	792	3
207	805	3
207	1023	2
207	1170	3
208	393	5
208	781	4
209	129	4
209	276	4
209	293	3
210	28	4
210	114	5
210	132	5
210	173	5
210	651	5
211	117	2
211	215	3
211	890	1
213	42	5
213	70	4
213	98	5
213	125	4
213	157	5
213	194	5
213	195	5
213	212	4
213	288	4
213	924	4
213	1012	4
214	11	4
214	55	5
214	182	4
214	209	5
214	250	4
214	518	4
214	721	3
214	896	4
216	3	3
216	47	4
216	65	4
216	97	4
216	129	4
216	134	5
216	147	4
216	151	4
216	181	4
216	189	4
216	833	3
216	1067	4
217	11	5
217	405	3
217	684	4
217	808	2
217	825	3
218	98	4
218	164	4
218	288	4
218	431	4
218	657	4
219	433	4
221	38	3
221	117	4
221	144	4
221	288	4
221	399	3
221	423	4
221	550	3
221	633	4
221	737	3
221	751	4
221	931	2
221	1016	3
221	1208	3
222	64	4
222	98	4
222	133	3
222	162	3
222	223	4
222	230	3
222	241	3
222	245	3
222	333	3
222	380	3
222	405	3
222	410	3
222	431	3
222	465	3
222	472	3
222	566	3
222	597	3
222	628	3
222	685	3
222	762	3
222	790	3
222	1145	2
222	1206	2
222	1250	2
222	1291	2
223	28	4
223	121	3
223	173	4
223	278	3
223	477	3
223	546	3
223	819	2
223	1234	1
224	107	3
224	126	3
224	147	3
224	237	3
224	378	4
224	402	3
224	526	3
224	544	3
224	570	3
224	729	3
224	731	3
224	924	3
225	98	5
225	478	5
225	479	5
226	12	5
226	23	4
226	92	3
226	179	4
226	474	4
226	596	4
227	15	3
227	287	3
227	319	3
227	756	2
228	56	3
228	275	5
229	882	1
230	10	4
230	64	5
230	69	5
230	143	4
230	195	4
230	203	4
230	422	3
230	423	4
230	499	4
230	549	4
230	627	4
230	699	4
231	15	4
232	44	3
232	172	5
232	196	4
232	268	4
232	286	4
232	357	5
232	425	4
232	435	4
232	475	4
232	744	4
233	4	4
233	9	5
233	64	5
233	135	4
233	180	5
233	215	5
233	304	5
233	462	5
233	660	5
233	845	5
234	2	3
234	86	3
234	93	4
234	127	4
234	144	3
234	162	3
234	165	4
234	176	4
234	190	4
234	200	3
234	258	3
234	280	3
234	304	3
234	371	3
234	385	3
234	447	3
234	494	4
234	503	3
234	615	4
234	623	2
234	631	3
234	635	2
234	655	3
234	656	4
234	659	4
234	662	3
234	699	3
234	768	2
234	792	3
234	835	4
234	843	3
234	984	2
234	1003	2
234	1010	3
234	1120	3
234	1185	2
234	1448	3
234	1449	4
234	1460	3
235	96	4
235	285	5
235	970	4
235	1134	4
236	282	4
236	304	4
236	333	4
236	411	3
236	520	4
236	521	4
236	595	3
236	717	3
237	64	5
237	286	4
238	151	4
238	237	3
238	255	4
239	14	5
239	39	5
239	179	5
239	186	4
239	203	5
239	269	4
239	382	4
239	433	4
239	509	5
239	528	5
239	1065	4
240	286	4
240	302	5
241	286	3
242	275	4
242	1355	4
243	8	4
243	77	3
243	246	5
243	306	4
244	28	4
244	56	4
244	65	4
244	67	3
244	88	3
244	121	3
244	188	4
244	193	4
244	291	3
244	383	2
244	455	3
244	650	3
244	735	4
244	744	4
244	924	3
244	1012	4
244	1428	4
245	717	2
246	56	4
246	66	3
246	111	3
246	158	2
246	159	3
246	164	3
246	175	3
246	226	3
246	240	2
246	384	2
246	433	3
246	477	2
246	597	2
246	658	3
246	735	3
246	739	3
246	765	2
247	100	4
247	181	4
247	258	4
248	187	5
248	323	3
248	343	4
249	93	4
249	123	4
249	129	4
249	147	4
249	427	5
249	658	4
249	844	4
249	1167	4
250	81	4
250	144	4
250	159	4
250	202	4
250	259	3
250	276	4
250	323	3
250	469	4
250	588	4
250	629	4
250	984	3
250	991	2
251	25	4
251	185	4
251	202	4
251	294	3
251	480	5
251	597	3
252	124	5
253	4	4
253	200	4
253	318	5
253	518	4
253	751	4
253	966	4
254	112	2
254	135	3
254	143	3
254	163	3
254	200	3
254	228	3
254	241	3
254	405	3
254	526	3
254	842	3
255	219	3
255	826	1
256	21	3
256	100	5
256	187	5
256	230	4
256	274	4
256	449	4
256	597	4
256	829	3
256	930	3
256	934	3
256	984	4
256	989	5
257	86	4
257	285	5
257	936	5
257	1010	4
257	1137	4
258	300	4
258	326	3
259	168	4
259	173	4
259	286	4
259	546	3
259	748	3
259	928	3
260	307	4
261	300	4
261	596	4
262	70	3
262	82	3
262	204	3
262	216	4
262	219	3
262	234	3
262	269	4
262	655	4
262	699	3
262	747	3
263	141	4
263	181	5
263	378	4
264	173	5
264	209	5
264	234	5
264	275	5
264	430	5
264	517	4
265	1	3
265	273	3
265	294	3
265	975	5
265	1016	5
266	9	4
266	100	4
266	276	3
266	289	2
266	325	1
266	924	3
267	2	4
267	5	4
267	12	5
267	68	4
267	77	3
267	89	5
267	135	4
267	161	4
267	181	4
267	183	4
267	188	4
267	195	4
267	210	4
267	265	4
267	431	4
267	576	3
267	710	4
267	959	4
267	1035	3
267	1240	4
268	29	2
268	116	3
268	185	4
268	239	3
268	363	2
268	380	3
268	388	2
268	408	4
268	435	3
268	449	3
268	450	2
268	456	2
268	719	2
268	747	3
268	840	2
268	1016	3
268	1110	2
269	11	3
269	108	3
269	124	4
269	167	3
269	237	3
269	268	4
269	371	2
269	378	3
269	479	4
269	515	4
269	603	4
269	673	3
269	697	3
269	708	3
269	710	3
269	739	2
269	747	3
269	806	3
269	823	3
269	825	2
269	940	3
269	1005	3
269	1267	3
269	1361	3
269	1478	3
270	56	5
270	118	3
270	242	4
270	265	5
270	283	4
270	554	3
270	563	3
270	672	4
270	1007	5
270	1109	4
271	28	4
271	43	3
271	116	4
271	125	3
271	136	4
271	169	4
271	174	4
271	176	4
271	186	4
271	216	4
271	244	3
271	315	4
271	427	4
271	428	4
271	429	4
271	466	4
271	515	4
271	610	4
271	735	4
271	963	4
271	1282	5
272	69	5
272	134	5
272	187	5
273	268	5
273	286	4
273	307	3
273	338	1
273	896	5
274	234	4
274	596	4
274	756	3
274	1163	3
275	174	4
275	188	3
275	227	3
275	228	3
275	230	3
275	419	3
275	679	3
276	23	4
276	33	3
276	89	4
276	92	4
276	97	4
276	143	3
276	161	3
276	172	4
276	175	4
276	182	4
276	187	4
276	200	4
276	237	4
276	269	4
276	284	3
276	293	4
276	300	4
276	332	3
276	365	3
276	373	3
276	413	3
276	452	3
276	469	4
276	541	3
276	636	3
276	685	3
276	696	3
276	710	4
276	772	3
276	807	3
276	949	3
276	1010	3
276	1019	4
276	1052	2
276	1090	2
276	1199	3
276	1232	3
276	1273	3
276	1413	3
277	1	4
277	1012	5
278	302	5
279	7	4
279	17	3
279	27	3
279	47	4
279	62	3
279	64	5
279	83	4
279	87	4
279	131	4
279	165	4
279	222	3
279	231	3
279	242	3
279	259	2
279	284	5
279	374	3
279	375	2
279	388	2
279	428	4
279	429	4
279	451	2
279	482	5
279	486	3
279	544	1
279	547	5
279	576	2
279	630	3
279	644	5
279	744	3
279	779	3
279	823	3
279	826	3
279	833	3
279	854	3
279	901	3
279	945	1
279	969	3
279	1034	1
279	1039	5
279	1250	3
279	1274	2
279	1437	1
279	1444	2
279	1481	2
279	1496	1
280	9	4
280	12	4
280	33	3
280	70	4
280	172	4
280	182	4
280	183	4
280	216	4
280	222	3
280	233	3
280	241	3
280	245	3
280	276	4
280	318	4
280	364	3
280	379	3
280	403	3
280	411	3
280	423	4
280	451	3
280	452	3
280	585	2
280	588	4
280	739	3
280	946	3
280	1063	3
281	259	3
281	300	5
281	748	1
282	358	2
283	71	4
283	109	4
283	173	5
283	732	4
284	315	4
284	334	3
284	877	1
285	286	2
286	3	3
286	72	4
286	101	4
286	173	4
286	183	4
286	215	4
286	235	3
286	240	3
286	345	3
286	367	4
286	402	4
286	403	4
286	408	5
286	473	3
286	537	4
286	629	4
286	652	4
286	800	3
286	856	4
286	906	5
286	1053	4
286	1133	3
287	742	4
287	895	4
288	100	5
288	210	4
288	286	4
289	109	3
289	117	3
289	363	4
290	62	3
290	64	4
290	99	4
290	120	2
290	136	4
290	151	4
290	183	4
290	357	4
290	378	3
291	95	4
291	153	4
291	240	3
291	293	4
291	405	3
291	508	4
291	562	3
291	573	3
291	576	3
291	577	3
291	582	4
291	739	3
291	833	3
291	928	3
291	943	4
291	1047	3
292	165	5
292	193	5
292	203	5
292	228	4
292	249	4
292	331	4
292	472	4
292	483	5
292	602	5
292	789	4
293	28	3
293	45	4
293	66	3
293	73	3
293	85	3
293	88	3
293	94	2
293	98	4
293	117	3
293	122	2
293	127	4
293	162	3
293	176	3
293	223	4
293	237	3
293	238	4
293	284	3
293	303	3
293	315	4
293	410	3
293	411	2
293	432	3
293	501	3
293	502	3
293	507	3
293	509	3
293	558	3
293	628	3
293	696	3
293	712	3
293	765	3
293	820	2
293	1044	3
293	1119	3
293	1264	3
294	1	4
294	21	3
294	255	3
294	293	4
294	294	3
294	295	3
294	328	3
294	333	3
294	334	3
294	342	3
294	354	3
294	405	3
294	455	3
294	515	4
294	520	4
294	829	2
294	872	4
294	1047	3
295	11	5
295	56	5
295	132	5
295	143	4
295	232	4
295	416	4
295	582	4
295	941	4
295	1050	4
296	23	5
296	137	5
296	150	5
296	153	4
296	187	5
296	194	5
296	209	5
296	246	5
